pred,TRUE,seq,pred
1,1,GAPGPAGQVGAP,1
1,1,YP,0.99996376
1,1,AGAPDERGPGPAAR,0.999366939
1,1,HKH,0.993374288
1,1,PFPGPLPN,0.989702463
1,1,YLLF,0.987728
1,1,AEHNH,0.976329923
1,1,LLLRL,0.975187421
1,1,WHKNCFRCAKCGKSL,0.974611521
1,1,DIPNPIGSENSGKTTMPLW,0.970778525
1,1,RHR,0.9595474
1,1,LLY,0.9572317
1,1,GGGAFSGKDPTKVDR,0.955950081
1,1,YPWT,0.950897217
1,1,SFYPDY,0.950192273
1,1,GGTCVIRGCVPKKLM,0.948835671
1,1,LPGPILSSFPQ,0.947461903
1,1,CYY,0.944570839
1,1,VAPFPQ,0.934170604
1,1,GAHTGPRKPFKPR,0.929584622
1,1,GVPFW,0.928433776
1,1,GDLAYLDQGHR,0.927696645
1,1,IDLAY,0.912430346
1,1,WPGDL,0.908140302
1,1,LLRSVGVPL,0.907095909
1,1,APSY,0.904421389
1,1,LFGW,0.904292345
1,1,LTSGSANATGSR,0.903758228
1,1,QGPIGPR,0.891273081
1,1,GA,0.877114415
1,1,IQYVLSR,0.870531082
1,1,AVRSPAQILQWQ,0.866340339
1,1,FSWP,0.861233771
1,1,RELEEL,0.856134057
1,1,VPP,0.849878311
1,1,NPPADLHK,0.842732668
1,1,PYK,0.84191221
1,1,EAPLNPKA,0.836397588
1,1,YWDAW,0.829724729
1,1,SGDNLRFP,0.822251618
1,1,GVRGPFPII,0.81969583
1,1,AMRLTGNRPCLYAT,0.812057912
1,1,AGPSIVH,0.789960384
1,1,SVDGKEDLIW,0.77796787
1,1,PK,0.766496241
1,1,FDWF,0.755971253
1,1,ETKNDEASVEQIK,0.742850363
1,1,PAR,0.728280962
1,1,KDHCH,0.7266047
1,1,YETGNGIK,0.718994975
1,1,YAVT,0.715869665
1,1,EDVPSER,0.710613728
1,1,FFGT,0.671395361
1,1,AYI,0.666550398
1,1,AREGETVVPG,0.653788686
1,1,MNDRVNQGE,0.631980062
1,1,KCHKP,0.577018857
1,1,HMWPG,0.571625769
1,1,QEAE,0.558205545
1,1,PEW,0.545345485
1,1,KALNEINQF,0.506788194
0,1,AEM,0.492906153
0,1,TFE,0.475310683
0,1,SQW,0.471936017
0,1,IRWWW,0.433939606
0,1,SLHFME,0.42974779
0,1,NSKKTVD,0.382646799
0,1,WGN,0.356190562
0,1,NWDDMEK,0.334389269
0,1,FIW,0.317756951
0,1,EINTVQVTS,0.295513839
0,1,GFFKWHPRCGEEHSMWT,0.182559043
0,1,CERPTCCEHS,0.176359907
0,1,EDIVCW,0.095027074
0,1,HCTTFMI,0.017086742
0,1,ICNIMC,0.012609035
1,0,PDPHDPD,0.98799324
1,0,FLPWL,0.986092031
1,0,IYP,0.983899832
1,0,YWWHP,0.9793697
1,0,FDYLL,0.978130639
1,0,YPYGFYRNRF,0.97160846
1,0,HDY,0.970524609
1,0,GLMAI,0.96424371
1,0,RYP,0.963020444
1,0,LRVY,0.956518531
1,0,LHQR,0.95200181
1,0,YQE,0.94429791
1,0,PWVYF,0.937821507
1,0,GHE,0.934767485
1,0,SYH,0.933039963
1,0,LC,0.931454659
1,0,PPD,0.928566158
1,0,GHDF,0.928349733
1,0,WSGL,0.924261153
1,0,HYRAA,0.922424555
1,0,LPRPTG,0.920140505
1,0,THY,0.914153993
1,0,FWFVLQN,0.910364449
1,0,WDDGFR,0.906870663
1,0,NLLKCLV,0.906732917
1,0,LEDPIPH,0.905302405
1,0,SYA,0.89359647
1,0,IDGAEGQ,0.890615702
