seq,TRUE,predict,pred
GSAGPAGPSGPRGP,1,1,1
VGGLL,1,1,0.999939203
SGAALGGAA,1,1,0.99569428
PE,1,1,0.993477821
FPGAGP,1,1,0.992128491
DVPPPRGPL,1,1,0.984772921
FGYGP,1,1,0.982565761
QPGDY,1,1,0.981421947
YLSF,1,1,0.979314148
FGYPA,1,1,0.977900565
SHGGPFH,1,1,0.974819541
LGDARNSPAPP,1,1,0.972364604
EHGGPFH,1,1,0.967927873
YL,1,1,0.963559151
DGPD,1,1,0.958437443
DFPGY,1,1,0.951927722
QLLF,1,1,0.94953382
TYRPG,1,1,0.946434975
YTLLQ,1,1,0.923850238
FLLLSIVG,1,1,0.923333466
LFPW,1,1,0.922645509
LPEFGLL,1,1,0.91576153
YGALT,1,1,0.914109766
LPSYVN,1,1,0.912337661
YPSKPT,1,1,0.908857644
YTPAP,1,1,0.903532088
LVFPV,1,1,0.902275026
FSLDLP,1,1,0.896556139
DFPGF,1,1,0.889238834
MLRVYLR,1,1,0.887340307
GSPVWIIPEPT,1,1,0.877719283
IAISPSYPIK,1,1,0.87621206
VGSYEDPYH,1,1,0.847796559
SSPDIFNPQ,1,1,0.846836448
LKFL,1,1,0.831007957
SPDIFNPQ,1,1,0.82467407
QEGPFVR,1,1,0.82020843
FGEAAPYLRK,1,1,0.816919029
FASYPVKK,1,1,0.816839755
YR,1,1,0.804185748
AQRDAGLL,1,1,0.802985191
WNPRDPQ,1,1,0.802381098
ALSPFFKE,1,1,0.781171501
VGYHSHF,1,1,0.777014256
GNYPEWK,1,1,0.776076436
FGMTST,1,1,0.769941211
EAGSEHLETK,1,1,0.760938406
WLAYG,1,1,0.75940007
TIPEE,1,1,0.753290057
ESWNPRDPQF,1,1,0.741561949
ISRRR,1,1,0.738404036
LFW,1,1,0.734249234
LIIKKSL,1,1,0.714247465
GPEKIFYDGPYL,1,1,0.693439901
HFP,1,1,0.693106234
ESWNPRDPQ,1,1,0.685661972
LAF,1,1,0.646448493
RF,1,1,0.593453109
AAAFEGKW,1,1,0.586167693
TSRNNPF,1,1,0.577172816
DHHDPIMPYL,1,1,0.567521632
CIRAKLC,1,1,0.55438602
VA,1,1,0.522732198
EDEGTYKCVLS,1,1,0.506172836
MPW,1,1,0.504927516
KFGW,1,0,0.494286299
HFCGG,1,0,0.460993886
NKF,1,0,0.437796026
GNLYSPHWNVN,1,0,0.395519137
NQ,1,0,0.34497124
GTEGRGW,1,0,0.317475289
SPHWNVN,1,0,0.216893017
GTMVGC,1,0,0.109517768
RMM,1,0,0.069928519
