seq,TRUE,pred,pred
YLSF,1,0.915522814,1
LPSYVN,1,0.897720933,1
SPHWNVN,1,0.809084177,1
ESWNPRDPQF,1,0.074923873,0
GNLYSPHWNVN,1,0.883863807,1
ESWNPRDPQ,1,0.923287392,1
WNPRDPQ,1,0.724973798,1
AQRDAGLL,1,0.778965831,1
QEGPFVR,1,0.921703398,1
DVPPPRGPL,1,0.87997812,1
GSAGPAGPSGPRGP,1,0.755846918,1
LGDARNSPAPP,1,0.87729305,1
RMM,1,0.892744839,1
NKF,1,0.888599455,1
EAGSEHLETK,1,0.924546063,1
AAAFEGKW,1,0.83551991,1
LPEFGLL,1,0.920105994,1
FSLDLP,1,0.828441143,1
VA,1,0.257642359,0
GTEGRGW,1,0.900466084,1
GNYPEWK,1,0.222422749,0
TSRNNPF,1,0.660318792,1
PE,1,0.911882222,1
YR,1,0.80574441,1
RF,1,0.740689814,1
YL,1,0.80945611,1
NQ,1,0.831014693,1
KFGW,1,0.841733456,1
CIRAKLC,1,0.853420436,1
GPEKIFYDGPYL,1,0.565637529,1
FASYPVKK,1,0.916597724,1
GSPVWIIPEPT,1,0.8233518,1
IAISPSYPIK,1,0.88269937,1
QPGDY,1,0.075782664,0
FPGAGP,1,0.889751554,1
DFPGY,1,0.059436277,0
SHGGPFH,1,0.086520389,0
DFPGF,1,0.903045893,1
EHGGPFH,1,0.918058574,1
VGSYEDPYH,1,0.925814092,1
FGEAAPYLRK,1,0.697834492,1
ALSPFFKE,1,0.892474294,1
GTMVGC,1,0.879725993,1
FGMTST,1,0.916162193,1
VGYHSHF,1,0.89101398,1
ISRRR,1,0.921820283,1
FLLLSIVG,1,0.768385351,1
HFP,1,0.907932878,1
SPDIFNPQ,1,0.908208728,1
SSPDIFNPQ,1,0.917329252,1
DHHDPIMPYL,1,0.761957109,1
LFW,1,0.06390141,0
LFPW,1,0.864195824,1
EDEGTYKCVLS,1,0.938183129,1
LAF,1,0.099732064,0
VGGLL,1,0.915450096,1
LVFPV,1,0.772651732,1
SGAALGGAA,1,0.073926672,0
LIIKKSL,1,0.892934203,1
LKFL,1,0.864753842,1
QLLF,1,0.88076818,1
WLAYG,1,0.927928567,1
HFCGG,1,0.776892066,1
MLRVYLR,1,0.106591202,0
DGPD,1,0.824427843,1
TIPEE,1,0.910279095,1
TYRPG,1,0.913064361,1
YTPAP,1,0.913926125,1
MPW,1,0.913067341,1
YPSKPT,1,0.945275784,1
YGALT,1,0.903466403,1
YTLLQ,1,0.896960735,1
FGYGP,1,0.882215679,1
FGYPA,1,0.918997765,1
